gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,0.01845219307690245
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,0.7484167673488195
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,0.6707102984075176
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,0.14481713300818608
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,0,0.6455037895831273
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9,0,0.14048825980708735
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0,0.00813048717864656
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1,0.36237395750621415
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0.10951089199841814
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0.5996327453621725
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0.3544129818056743
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,0,0.04501052960485565
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,0,0.005608623299083602
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1,0.17195269055260004
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,0,0.10875479163020031
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,50.6,0,0.1467098266968287
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0.20488673402408497
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,5568.35,1,0.45263988711796704
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0.19734667337621614
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0.015202448673687937
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,2024.1,0,0.46343106691548863
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3623.95,0,0.006984788380937769
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1,0.5610047422278043
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.21192866850775988
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0,0.008828551999186206
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0.3910783113168989
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0.47025171002790783
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55,1,0.5240030470236796
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1,0.5860394633738806
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,0,20.95,1270.55,0,0.004040072023743879
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,0,0.06289681823061508
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0.19094387922112066
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65,0,0.4458623602268598
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,0.19645297625016883
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2,0,0.25551392476351004
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0.08485220502250536
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.12219679148297365
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6,0,0.41638154011790424
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2907.55,0,0.05592995255552033
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,2,89.1,1620.8,0,0.6312681623726507
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35,0,0.02653664515052326
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.65,293.85,0,0.6773904756584641
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,104.2,3243.45,1,0.5209893876488345
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,0,0.19053040249519282
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25,1,0.7164947920951652
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1,0.44569768873774496
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0,0.19977991474094917
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0.3677515893520928
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,1,0.5964749892071658
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,0,0.37917154558258853
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.5779002340778548
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,0.1922311567113491
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,1,0.3257308562791915
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,1,0.4128579646612126
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1,0,0.008970627582858572
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0.7713500205695747
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0,0.10326097284606169
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0,0.25081971226554006
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,0.009467282183499596
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1,0,0.11801173418027706
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,0.16533711573673301
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.2525898417787364
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,1,0.20943705450120517
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5,0,0.03874030274223959
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,358.5,0,0.1061368401903024
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,0.014908974668515453
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.6452668281741532
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.16342584392790785
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1294.6,0,0.5218541154157255
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0,0.47076479229059087
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,0,0.061236029219713745
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,1,0.6507638099506219
1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,1,110.05,7430.75,0,0.07255064963767695
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,0.1901761339105841
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0.020692243756110704
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,1,0.5285040685390757
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65,0,0.003186603295887501
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8,0,0.43363110885781986
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,0.07462097579420121
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0,0.06734310192982522
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0,0.45910031810308527
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35,1,0.40804337745623737
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,0.3120841797058864
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.2516510683648728
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.015343773161627616
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05,0,0.1884573582351313
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,0.06692827846806074
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95,1,0.5714776829205175
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2,0,0.3324887557076269
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7,0,0.024353775136294716
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.05,845.25,0,0.007769362205843457
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,1,0.776117873406373
1,0,1,1,58,1,2,0,2,2,2,2,0,0,2,0,1,71.6,4230.25,0,0.007223000122336488
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05,0,0.05402500397012307
0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0,0.03863837460301598
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,1,0.6938547327397182
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.06382959701917945
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,0,19.6,471.85,0,0.04376547320397592
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,0,0.2046393025674031
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9,1,0.5883841647421839
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75,0,0.06949709850014493
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0,0.03039752699515341
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,0,0.004091961366802922
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,1,0.3439342870151611
1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,0,64.95,4551.5,0,0.0076631082839780495
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,0,0.024801506645656498
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.20242100755822068
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1,0.6984170174437638
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514.0,1,0.7858289856085281
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,0.19916616289633998
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35,0,0.007129539363240538
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2,1,0.3098953247087673
1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25,0,0.6137576116927089
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95,1,0.5720263264619198
1,1,1,0,54,1,2,1,0,0,0,0,0,0,0,0,0,74.0,3919.15,0,0.23647334750478227
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0.10812936388749426
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0.7638309079305614
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,1,0.425990611826023
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0,0.026355655785468276
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0,0.01822395627318996
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,0.5106298190525858
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.07599007383092415
1,0,0,0,54,1,0,0,2,2,0,0,2,0,2,1,0,65.3,3512.9,0,0.016019697677517156
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0,0.09788628545935232
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,0,0.026515261002675487
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0,0.6138164739971772
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,0,0.05958372136036739
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0.19038640318316088
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35,0,0.11378942096392253
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,0,0.21615615537614555
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,0.0555878875173889
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1,0,0.16798214181028714
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1,0.6368206159188474
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,1,0.654287240468394
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,0.28161639592185894
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,0,0.014269379318549916
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0,0.10299395871489525
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0,0.002532953981634787
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0,0.14292041402507902
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0.19441700622762945
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0,0.08252543479931299
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.25,74.2,0,0.47963409395859735
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1,0.4324680919879719
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1,0.6687773134849383
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.04099968658163581
0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85,0,0.20014838685558978
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0.015063117009843505
1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,2220.1,0,0.2867019952982595
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,0,0.024705201789326548
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0.7028812745750156
1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25,0,0.2133493258694304
1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,0,0.00589062559001405
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,1,20.35,335.95,0,0.053410223200783806
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2,1,0.20552349453346197
0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,104.3,7188.5,0,0.0871105842866229
0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25,0,0.2583539287470502
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35,0,0.08982921545017498
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,116.6,0,0.09400603230313033
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8,0,0.041003201305971675
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1,0.6296059311915226
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,0.6957326055719114
1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,1,54.55,1362.85,0,0.11776034188955914
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,0,0.1448568022688169
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,0.6003352556624203
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,0.6580365420406976
1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,7752.3,1,0.04362524364568552
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,1,0.10693689177627257
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0,0.024548380773932958
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.28782521040589754
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,0,0.019332618623592424
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7,1,0.2113900489583957
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1027.25,0,0.005220288174921772
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,0,0.16864274232130014
0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75,0,0.08256061255281037
1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7,0,0.2759459571086347
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,0,0.04790993154174189
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,0.004870807351492487
0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3725.5,0,0.05779555838324401
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,1,0.6185897787955533
0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,2,109.25,7707.7,0,0.06258104480312694
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0.6147041559374524
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,1,0.5136309955451953
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,0,0.10652090091776746
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,0.050057724234890584
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0.5783118098626661
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,0.0031555584807088657
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,0,0.054897265687182804
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75,0,0.3453326254862255
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,5643.4,1,0.11097837022082854
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7,1,0.7467469658676692
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0.6908312828461122
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,0.021209951811746678
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05,0,0.003931474471714778
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,1,0.6646365416785814
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,0.10744245183245098
1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,1364.75,0,0.13629146543603443
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,0,0.09507233559158255
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85,1,0.05950754014286522
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1,0.6841781528322268
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2,0,0.3228096516930822
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.4820541076437011
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,0.29532563899624903
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,0,0.029616533184989108
1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,0,0.2007605047702403
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2,0,0.012267277495419494
0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4904.2,0,0.10134854803877263
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95,0,0.5758818915708375
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0.026440623409024838
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0.048216841946922745
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,1,0.26579235485138075
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,7039.05,0,0.07497461971270224
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0,0.3809470469369698
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,0,0.23348655968569335
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,0.16425380256160868
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.2794709345782632
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.3371420434615095
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0,0.4945090739211384
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,0.6617308609696282
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,0.5137158070284327
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0.02123452832075046
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.45973826782090577
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0.5188967936088271
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0.36362798590428413
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,0.5228807035342476
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,0.4359189337448782
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4,0,0.010107952464667566
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,0.22693114738570414
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,1,0.2655206136214364
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,0,0.3928714569621289
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0,0.2039437644629349
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7,0,0.0508313847313497
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.039845455363303896
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0.41050663845632734
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,0.05882472022041655
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85,0,0.011258362678363328
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0,0.097162427365735
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3,1,0.29031169378414373
0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3,0,0.2678582149593024
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0.7254689066637617
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,0.4908516937817843
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0,0.025969085892738292
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.8130451240224502
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0,0.01700437826289507
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0,0.007531499548181886
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,181.7,1,0.8207349320823928
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0.05370157798863137
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1,0.3912298807235486
0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553.0,0,0.02496344675264963
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85,0,0.04125200493425077
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,0,0.39460139938551725
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,0,0.002804165249464832
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3,1,0.6055023067932227
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,0.0022041258275655286
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0.5647793471517438
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,0.4019839746772689
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,1,0.5762359773302117
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0,0.41526761803379514
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.1822060736629622
